BUILDINGS;2683929.261;1246557.9990000017;421.7850000000035;2683927.7809999995;1246557.0540000014;421.7850000000035;2683923.425999999;1246563.938000001;421.7850000000035
BUILDINGS;2683927.7809999995;1246557.0540000014;421.7850000000035;2683929.261;1246557.9990000017;421.7850000000035;2683931.1829999983;1246559.182;421.7850000000035
BUILDINGS;2683937.5069999993;1246563.1380000003;421.7850000000035;2683934.761;1246563.3390000015;421.7850000000035;2683938.219999999;1246563.5830000006;421.7850000000035
BUILDINGS;2683935.6149999984;1246561.954;421.7850000000035;2683934.761;1246563.3390000015;421.7850000000035;2683937.5069999993;1246563.1380000003;421.7850000000035
BUILDINGS;2683923.322999999;1246581.8949999996;421.7850000000035;2683938.219999999;1246563.5830000006;421.7850000000035;2683934.761;1246563.3390000015;421.7850000000035
BUILDINGS;2683923.322999999;1246581.8949999996;421.7850000000035;2683923.3390000015;1246587.7230000012;421.7850000000035;2683938.219999999;1246563.5830000006;421.7850000000035
BUILDINGS;2683923.3390000015;1246587.7230000012;421.7850000000035;2683923.322999999;1246581.8949999996;421.7850000000035;2683922.2419999987;1246583.6490000002;421.7850000000035
BUILDINGS;2683922.2419999987;1246583.6490000002;421.7850000000035;2683912.7410000004;1246581.1799999997;421.7850000000035;2683923.3390000015;1246587.7230000012;421.7850000000035
BUILDINGS;2683912.7410000004;1246581.1799999997;421.7850000000035;2683915.8709999993;1246579.7219999991;421.7850000000035;2683916.2250000015;1246575.5489999987;421.7850000000035
BUILDINGS;2683916.2250000015;1246575.5489999987;421.7850000000035;2683915.8709999993;1246579.7219999991;421.7850000000035;2683917.8330000006;1246576.539999999;421.7850000000035
BUILDINGS;2683915.8709999993;1246579.7219999991;421.7850000000035;2683912.7410000004;1246581.1799999997;421.7850000000035;2683922.2419999987;1246583.6490000002;421.7850000000035
BUILDINGS;2683927.772;1246556.6510000005;421.7850000000035;2683927.8759999983;1246556.4880000018;421.7850000000035;2683927.671;1246556.3619999997;421.7850000000035
BUILDINGS;2683927.7809999995;1246557.0540000014;421.7850000000035;2683927.772;1246556.6510000005;421.7850000000035;2683927.671;1246556.3619999997;421.7850000000035
BUILDINGS;2683927.671;1246556.3619999997;421.7850000000035;2683922.9739999995;1246563.982999999;421.7850000000035;2683927.776999999;1246557.050999999;421.7850000000035
BUILDINGS;2683922.9739999995;1246563.982999999;421.7850000000035;2683923.274;1246564.1790000014;421.7850000000035;2683927.7809999995;1246557.0540000014;421.7850000000035
BUILDINGS;2683922.9739999995;1246563.982999999;421.7850000000035;2683927.7809999995;1246557.0540000014;421.7850000000035;2683927.776999999;1246557.050999999;421.7850000000035
BUILDINGS;2683927.780000001;1246557.0469999984;421.7850000000035;2683927.671;1246556.3619999997;421.7850000000035;2683927.776999999;1246557.050999999;421.7850000000035
BUILDINGS;2683927.772;1246556.6510000005;421.7850000000035;2683927.7809999995;1246557.0450000018;421.7850000000035;2683927.954999998;1246556.765999999;421.7850000000035
BUILDINGS;2683935.6319999993;1246561.925999999;424.99499999999534;2683933.438000001;1246560.572999999;424.99499999999534;2683925.7380000018;1246575.7540000007;424.99499999999534
BUILDINGS;2683925.7380000018;1246575.7540000007;424.99499999999534;2683926.7309999987;1246576.3660000004;424.99499999999534;2683935.6319999993;1246561.925999999;424.99499999999534
BUILDINGS;2683924.537999999;1246575.0139999986;424.99499999999534;2683925.7380000018;1246575.7540000007;424.99499999999534;2683933.438000001;1246560.572999999;424.99499999999534
BUILDINGS;2683922.2419999987;1246583.6490000002;427.653999999995;2683926.7309999987;1246576.3660000004;427.653999999995;2683919.7760000005;1246577.7369999997;427.653999999995
BUILDINGS;2683922.2419999987;1246583.6490000002;427.653999999995;2683919.7760000005;1246577.7369999997;427.653999999995;2683915.8709999993;1246579.7219999991;427.653999999995
BUILDINGS;2683919.7760000005;1246577.7369999997;427.653999999995;2683926.7309999987;1246576.3660000004;427.653999999995;2683924.537999999;1246575.0139999986;427.653999999995
BUILDINGS;2683922.7250000015;1246572.9519999996;427.653999999995;2683919.7760000005;1246577.7369999997;427.653999999995;2683924.537999999;1246575.0139999986;427.653999999995
BUILDINGS;2683933.438000001;1246560.572999999;427.653999999995;2683926.9910000004;1246566.1559999995;427.653999999995;2683924.537999999;1246575.0139999986;427.653999999995
BUILDINGS;2683924.537999999;1246575.0139999986;427.653999999995;2683926.9910000004;1246566.1559999995;427.653999999995;2683922.7809999995;1246572.9860000014;427.653999999995
BUILDINGS;2683922.7809999995;1246572.9860000014;427.653999999995;2683922.7250000015;1246572.9519999996;427.653999999995;2683924.537999999;1246575.0139999986;427.653999999995
BUILDINGS;2683917.8330000006;1246576.539999999;427.653999999995;2683915.8709999993;1246579.7219999991;427.653999999995;2683919.7760000005;1246577.7369999997;427.653999999995
BUILDINGS;2683933.438000001;1246560.572999999;427.653999999995;2683929.261;1246557.9990000017;427.653999999995;2683926.9910000004;1246566.1559999995;427.653999999995
BUILDINGS;2683926.9910000004;1246566.1559999995;427.653999999995;2683929.261;1246557.9990000017;427.653999999995;2683926.9439999983;1246566.1070000008;427.653999999995
BUILDINGS;2683926.9910000004;1246566.1559999995;427.653999999995;2683926.9439999983;1246566.1070000008;427.653999999995;2683926.9349999987;1246566.1220000014;427.653999999995
BUILDINGS;2683925.0009999983;1246564.9090000018;427.653999999995;2683926.9439999983;1246566.1070000008;427.653999999995;2683929.261;1246557.9990000017;427.653999999995
BUILDINGS;2683912.7410000004;1246581.1799999997;421.7850000000035;2683923.3390000015;1246587.7230000012;421.7850000000035;2683923.215999998;1246587.9230000004;421.7850000000035
BUILDINGS;2683912.346999999;1246581.2239999995;421.7850000000035;2683912.7410000004;1246581.1799999997;421.7850000000035;2683923.215999998;1246587.9230000004;421.7850000000035
BUILDINGS;2683916.101;1246575.1330000013;421.7850000000035;2683916.3759999983;1246575.3049999997;421.7850000000035;2683912.7410000004;1246581.1799999997;421.7850000000035
BUILDINGS;2683912.346999999;1246581.2239999995;421.7850000000035;2683916.101;1246575.1330000013;421.7850000000035;2683912.7410000004;1246581.1799999997;421.7850000000035
BUILDINGS;2683927.671;1246556.3619999997;421.7850000000035;2683927.8759999983;1246556.4880000018;421.7850000000035;2683927.772;1246556.6510000005;421.7850000000035
BUILDINGS;2683927.671;1246556.3619999997;421.7850000000035;2683927.772;1246556.6510000005;421.7850000000035;2683927.7809999995;1246557.0540000014;421.7850000000035
BUILDINGS;2683922.9739999995;1246563.982999999;421.7850000000035;2683927.671;1246556.3619999997;421.7850000000035;2683927.776999999;1246557.050999999;421.7850000000035
BUILDINGS;2683927.7809999995;1246557.0450000018;421.7850000000035;2683927.772;1246556.6510000005;421.7850000000035;2683927.954999998;1246556.765999999;421.7850000000035
BUILDINGS;2683927.7809999995;1246557.0540000014;421.7850000000035;2683923.274;1246564.1790000014;421.7850000000035;2683922.9739999995;1246563.982999999;421.7850000000035
BUILDINGS;2683927.671;1246556.3619999997;421.7850000000035;2683927.780000001;1246557.0469999984;421.7850000000035;2683927.776999999;1246557.050999999;421.7850000000035
BUILDINGS;2683927.7809999995;1246557.0540000014;421.7850000000035;2683922.9739999995;1246563.982999999;421.7850000000035;2683927.776999999;1246557.050999999;421.7850000000035
BUILDINGS;2683912.960000001;1246573.5359999985;424.4780000000028;2683913.1240000017;1246574.2630000003;424.4780000000028;2683913.4230000004;1246573.8209999986;424.4780000000028
BUILDINGS;2683891.2129999995;1246557.947999999;424.4780000000028;2683913.1240000017;1246574.2630000003;424.4780000000028;2683912.960000001;1246573.5359999985;424.4780000000028
BUILDINGS;2683912.960000001;1246573.5359999985;424.4780000000028;2683913.9349999987;1246571.954;424.4780000000028;2683891.2129999995;1246557.947999999;424.4780000000028
BUILDINGS;2683889.0540000014;1246559.1539999992;424.4780000000028;2683913.1240000017;1246574.2630000003;424.4780000000028;2683891.2129999995;1246557.947999999;424.4780000000028
BUILDINGS;2683889.0540000014;1246559.1539999992;424.4780000000028;2683891.2129999995;1246557.947999999;424.4780000000028;2683895.9470000006;1246550.267000001;424.4780000000028
BUILDINGS;2683895.9470000006;1246550.267000001;424.4780000000028;2683897.0309999995;1246546.3139999993;424.4780000000028;2683889.0540000014;1246559.1539999992;424.4780000000028
BUILDINGS;2683920.1290000007;1246561.9059999995;424.4780000000028;2683914.6180000007;1246561.7749999985;424.4780000000028;2683918.670000002;1246564.2729999982;424.4780000000028
BUILDINGS;2683911.6380000003;1246556.267000001;424.4780000000028;2683909.9979999997;1246558.927000001;424.4780000000028;2683914.6180000007;1246561.7749999985;424.4780000000028
BUILDINGS;2683914.6180000007;1246561.7749999985;424.4780000000028;2683920.1290000007;1246561.9059999995;424.4780000000028;2683921.1160000004;1246561.3889999986;424.4780000000028
BUILDINGS;2683921.1160000004;1246561.3889999986;424.4780000000028;2683911.6380000003;1246556.267000001;424.4780000000028;2683914.6180000007;1246561.7749999985;424.4780000000028
BUILDINGS;2683897.0309999995;1246546.3139999993;424.4780000000028;2683895.9470000006;1246550.267000001;424.4780000000028;2683905.892999999;1246552.7259999998;424.4780000000028
BUILDINGS;2683897.0309999995;1246546.3139999993;424.4780000000028;2683905.892999999;1246552.7259999998;424.4780000000028;2683921.1160000004;1246561.3889999986;424.4780000000028
BUILDINGS;2683904.4869999997;1246555.0069999993;424.4780000000028;2683905.892999999;1246552.7259999998;424.4780000000028;2683895.9470000006;1246550.267000001;424.4780000000028
BUILDINGS;2683904.2529999986;1246555.386;424.4780000000028;2683904.4869999997;1246555.0069999993;424.4780000000028;2683895.9470000006;1246550.267000001;424.4780000000028
BUILDINGS;2683905.892999999;1246552.7259999998;424.4780000000028;2683911.6380000003;1246556.267000001;424.4780000000028;2683921.1160000004;1246561.3889999986;424.4780000000028
BUILDINGS;2683920.219999999;1246561.9620000012;424.4780000000028;2683921.1160000004;1246561.3889999986;424.4780000000028;2683920.1290000007;1246561.9059999995;424.4780000000028
BUILDINGS;2683920.219999999;1246561.9620000012;424.4780000000028;2683920.6240000017;1246562.2109999992;424.4780000000028;2683921.1160000004;1246561.3889999986;424.4780000000028
LAKES;2683732.051032514;1246125.1490247352;405.87600000000384;2683732.250966967;1246119.0510238826;405.87600000000384;2683740.299024877;1246125.3489760682;405.87600000000384
LAKES;2683740.4489757135;1246119.2509753148;405.87600000000384;2683740.299024877;1246125.3489760682;405.87600000000384;2683732.250966967;1246119.0510238826;405.87600000000384
LAKES;2683608.4513249295;1246491.0495115381;405.87600000000384;2683611.000489926;1246485.5013288993;405.87600000000384;2683618.448675069;1246488.9504884619;405.87600000000384
LAKES;2683618.448675069;1246488.9504884619;405.87600000000384;2683615.8995100725;1246494.4986711007;405.87600000000384;2683608.4513249295;1246491.0495115381;405.87600000000384
LAKES;2691087.9010017044;1235834.549455368;405.87600000000384;2691087.900854434;1235834.549480443;405.87600000000384;2691087.900800296;1235834.5494003978;405.87600000000384
LAKES;2690529.571054848;1233878.1723353772;405.87600000000384;2690529.516560287;1233878.1746405559;405.87600000000384;2690529.482211509;1233878.0996977664;405.87600000000384
LAKES;2690529.5509497933;1233878.2506541617;405.87600000000384;2690529.5510593434;1233878.2504558822;405.87600000000384;2690529.5511060883;1233878.2506111127;405.87600000000384
LAKES;2690794.649135394;1233945.0507502505;405.87600000000384;2690794.6491572307;1233945.0505382782;405.87600000000384;2690794.649213657;1233945.0506177929;405.87600000000384
LAKES;2713192.7333759167;1231601.4950733464;405.87600000000384;2713192.733273882;1231601.4948825645;405.87600000000384;2713192.7335291803;1231601.49485741;405.87600000000384
LAKES;2690529.550972974;1233878.2497690823;405.87600000000384;2690529.550945591;1233878.2496746408;405.87600000000384;2690529.5510979476;1233878.2496816565;405.87600000000384
LAKES;2707009.533034036;1230967.1592214194;405.87600000000384;2707009.533285569;1230967.1589651573;405.87600000000384;2707009.5332592283;1230967.1591210463;405.87600000000384
LAKES;2711912.115074063;1231310.5572598956;405.87600000000384;2711912.10319185;1231310.5710482919;405.87600000000384;2711912.0972598596;1231310.56099634;405.87600000000384
LAKES;2690529.5510979476;1233878.2496816565;405.87600000000384;2690529.5512199625;1233878.2497731668;405.87600000000384;2690529.5511389947;1233878.2499024179;405.87600000000384
LAKES;2710060.9025598643;1230767.405273631;405.87600000000384;2710060.7049036147;1230767.361523631;405.87600000000384;2710060.865171167;1230767.1058240754;405.87600000000384
LAKES;2701965.2116896953;1232380.5932759016;405.87600000000384;2701965.2116632876;1232380.5930536038;405.87600000000384;2701965.2119189813;1232380.5931268947;405.87600000000384
LAKES;2711912.089582397;1231310.5628574695;405.87600000000384;2711912.0900621177;1231310.5631500373;405.87600000000384;2711912.0895004435;1231310.5631342293;405.87600000000384
LAKES;2690529.5510593434;1233878.2504558822;405.87600000000384;2690529.5509497933;1233878.2506541617;405.87600000000384;2690529.5508980094;1233878.250439978;405.87600000000384
LAKES;2690529.5508980094;1233878.250439978;405.87600000000384;2690529.5509497933;1233878.2506541617;405.87600000000384;2690529.5508504566;1233878.2505260461;405.87600000000384
LAKES;2701965.211161287;1232380.593013093;405.87600000000384;2701965.211062109;1232380.5930019312;405.87600000000384;2701965.2111281394;1232380.5928614223;405.87600000000384
LAKES;2703222.404776118;1232768.5421555503;405.87600000000384;2703222.4046036555;1232768.542024779;405.87600000000384;2703222.4048649278;1232768.541859318;405.87600000000384
LAKES;2690529.551213701;1233878.250258243;405.87600000000384;2690529.5509666903;1233878.2502559524;405.87600000000384;2690529.5511360965;1233878.2501269453;405.87600000000384
LAKES;2690529.5511360965;1233878.2501269453;405.87600000000384;2690529.5509871542;1233878.2501597742;405.87600000000384;2690529.5509980735;1233878.2500620515;405.87600000000384
LAKES;2707009.5328999036;1230967.1596667012;405.87600000000384;2707009.532837039;1230967.1595216384;405.87600000000384;2707009.5329837776;1230967.1594627935;405.87600000000384
LAKES;2690529.5510593434;1233878.2504558822;405.87600000000384;2690529.550936879;1233878.2503496555;405.87600000000384;2690529.5509666903;1233878.2502559524;405.87600000000384
LAKES;2690529.5511360965;1233878.2501269453;405.87600000000384;2690529.550999343;1233878.2499637285;405.87600000000384;2690529.5511389947;1233878.2499024179;405.87600000000384
LAKES;2706964.66605165;1230995.0990013361;405.87600000000384;2706964.665883803;1230995.098847538;405.87600000000384;2706964.666130001;1230995.0987348033;405.87600000000384
LAKES;2690584.058737229;1233861.5199669076;405.87600000000384;2690589.9296247293;1233863.518928601;405.87600000000384;2690579.771375045;1233872.0681648464;405.87600000000384
LAKES;2684803.1009967676;1239832.0992599737;405.87600000000384;2684803.100847784;1239832.0990622016;405.87600000000384;2684803.1014550463;1239832.0987597466;405.87600000000384
LAKES;2692285.85061269;1233179.414971119;405.87600000000384;2692285.8505732673;1233179.4148193703;405.87600000000384;2692285.8506486304;1233179.4147611056;405.87600000000384
LAKES;2690579.771375045;1233872.0681648464;405.87600000000384;2690579.9879307686;1233860.6840066486;405.87600000000384;2690584.058737229;1233861.5199669076;405.87600000000384
LAKES;2690603.9364820435;1233870.6698561134;405.87600000000384;2690605.58710459;1233873.8281576321;405.87600000000384;2690599.459281052;1233874.1892568823;405.87600000000384
LAKES;2711889.8397861826;1231422.3121318445;405.87600000000384;2711889.8400103487;1231422.3122451876;405.87600000000384;2711889.8396462942;1231422.3122107822;405.87600000000384
LAKES;2709897.12399967;1230726.8679743316;405.87600000000384;2709897.124155309;1230726.8680280088;405.87600000000384;2709897.123997252;1230726.8680740814;405.87600000000384
LAKES;2690579.771375045;1233872.0681648464;405.87600000000384;2690589.9296247293;1233863.518928601;405.87600000000384;2690599.459281052;1233874.1892568823;405.87600000000384
LAKES;2690795.425074355;1233944.127139725;405.87600000000384;2690795.4253724976;1233944.126921309;405.87600000000384;2690795.4252364202;1233944.1271357185;405.87600000000384
LAKES;2690534.3510925705;1233890.9003619903;405.87600000000384;2690534.3511520233;1233890.9005101928;405.87600000000384;2690534.3510023234;1233890.900565767;405.87600000000384
LAKES;2690529.5508504566;1233878.2505260461;405.87600000000384;2690529.5509497933;1233878.2506541617;405.87600000000384;2690529.550794681;1233878.2506070281;405.87600000000384
LAKES;2690529.550972974;1233878.2497690823;405.87600000000384;2690529.5510979476;1233878.2496816565;405.87600000000384;2690529.5511389947;1233878.2499024179;405.87600000000384
LAKES;2690534.4381475206;1233890.8548514408;405.87600000000384;2690534.4633752042;1233890.920271298;405.87600000000384;2690534.3774667676;1233890.8899803453;405.87600000000384
LAKES;2690606.9874529224;1233872.6638370797;405.87600000000384;2690606.9875289258;1233872.6638820914;405.87600000000384;2690606.9874206353;1233872.6639782696;405.87600000000384
LAKES;2690529.550501212;1233878.2508653249;405.87600000000384;2690529.5506263995;1233878.250968328;405.87600000000384;2690529.5504138037;1233878.2509103664;405.87600000000384
LAKES;2701267.95280816;1232309.7340185735;405.87600000000384;2701267.9527239907;1232309.7338813338;405.87600000000384;2701267.952904832;1232309.7340045383;405.87600000000384
LAKES;2690606.9874206353;1233872.6639782696;405.87600000000384;2690606.9876086046;1233872.6639202207;405.87600000000384;2690606.987601642;1233872.664064888;405.87600000000384
LAKES;2701362.7488797205;1232274.9494163913;405.87600000000384;2701362.7490973934;1232274.9491162999;405.87600000000384;2701362.7490346096;1232274.9493696445;405.87600000000384
LAKES;2704666.3311426346;1231018.2487432659;405.87600000000384;2704666.33150345;1231018.2488397153;405.87600000000384;2704666.33124259;1231018.2488718263;405.87600000000384
LAKES;2690606.9875289258;1233872.6638820914;405.87600000000384;2690606.9876086046;1233872.6639202207;405.87600000000384;2690606.9874206353;1233872.6639782696;405.87600000000384
LAKES;2701838.4906977406;1232436.406869969;405.87600000000384;2701838.4907901296;1232436.406442118;405.87600000000384;2701838.4910847633;1232436.4067296411;405.87600000000384
LAKES;2690529.550990949;1233878.2498657564;405.87600000000384;2690529.550972974;1233878.2497690823;405.87600000000384;2690529.5511389947;1233878.2499024179;405.87600000000384
LAKES;2706855.861085647;1230950.6862817004;405.87600000000384;2706855.860186972;1230950.6863572276;405.87600000000384;2706855.860219726;1230950.6860297057;405.87600000000384
LAKES;2684579.3334807656;1240622.7481231524;405.87600000000384;2684579.33339837;1240622.747915435;405.87600000000384;2684579.3336638077;1240622.747920617;405.87600000000384
LAKES;2695787.812338521;1233660.912716607;405.87600000000384;2695787.812377134;1233660.9130331934;405.87600000000384;2695787.8122197436;1233660.9130125958;405.87600000000384
LAKES;2690606.9877764788;1233872.6639746975;405.87600000000384;2690606.987601642;1233872.664064888;405.87600000000384;2690606.9876913377;1233872.66395117;405.87600000000384
LAKES;2690516.324327336;1233882.3508800305;405.87600000000384;2690511.4199988116;1233884.242558202;405.87600000000384;2690515.299544604;1233880.3513039688;405.87600000000384
LAKES;2695787.8125739642;1233660.9129317435;405.87600000000384;2695787.8124995553;1233660.9131342329;405.87600000000384;2695787.812377134;1233660.9130331934;405.87600000000384
LAKES;2687302.2890843726;1239407.3390035655;405.87600000000384;2687302.2891688454;1239407.3387464269;405.87600000000384;2687302.289266135;1239407.33887709;405.87600000000384
LAKES;2690517.34900112;1233884.350575414;405.87600000000384;2690517.3491100683;1233884.3504560923;405.87600000000384;2690517.3491589967;1233884.3505410291;405.87600000000384
LAKES;2687302.289266135;1239407.33887709;405.87600000000384;2687302.2891822737;1239407.3390167519;405.87600000000384;2687302.2890843726;1239407.3390035655;405.87600000000384
LAKES;2713192.733054045;1231601.4948507599;405.87600000000384;2713192.732832194;1231601.4948617923;405.87600000000384;2713192.732928199;1231601.4945562463;405.87600000000384
LAKES;2690517.3491323977;1233884.3507590324;405.87600000000384;2690517.34900112;1233884.350575414;405.87600000000384;2690517.3492160058;1233884.3506207676;405.87600000000384
LAKES;2690517.3492160058;1233884.3506207676;405.87600000000384;2690517.34900112;1233884.350575414;405.87600000000384;2690517.3491589967;1233884.3505410291;405.87600000000384
LAKES;2690794.649213657;1233945.0506177929;405.87600000000384;2690794.6492775586;1233945.0506914344;405.87600000000384;2690794.649135394;1233945.0507502505;405.87600000000384
LAKES;2690517.3492160058;1233884.3506207676;405.87600000000384;2690517.349280548;1233884.3506945418;405.87600000000384;2690517.3491323977;1233884.3507590324;405.87600000000384
LAKES;2709980.5002235817;1230736.5486609782;405.87600000000384;2709980.50069284;1230736.5482565463;405.87600000000384;2709980.500383159;1230736.548821157;405.87600000000384
