apartment_id,area_id,building_id,entity_subtype,entity_type,floor_id,geometry,site_id,unit_id
8be1d325f3b6394f45132ea8388a3809,7.0,1,NOT_DEFINED,area,1,"POLYGON ((-1252.1223007166179286 800.9037387005762412, -1253.4737179906337587 800.9037387005762412, -1253.4737179906337587 802.5460676527402484, -1253.5867459352791684 802.5460676527402484, -1253.5867459352791684 802.5358011430600982, -1253.6906094450619094 802.5358011430600982, -1253.6906094450619094 803.2581676573682898, -1252.0195510933872356 803.2581676573682898, -1252.0195510933872356 800.9125606597248179, -1252.1223007166179286 800.9125606597248179, -1252.1223007166179286 800.9037387005762412))",1,1
8be1d325f3b6394f45132ea8388a3809,11.0,1,BATHROOM,area,1,"POLYGON ((-1249.2796298707812639 804.6069615429720443, -1247.1996475117207410 804.6069615429720443, -1247.1996475117207410 801.0272461286560883, -1249.2796298707812639 801.0272461286560883, -1249.2796298707812639 804.6069615429720443))",1,1
8be1d325f3b6394f45132ea8388a3809,10.0,1,BALCONY,area,1,"POLYGON ((-1250.5235261107284259 799.7019522563718965, -1249.5021788494952943 799.7019522563718965, -1249.5021788494952943 799.4834032776577715, -1250.5235261107284259 799.4834032776577715, -1250.5235261107284259 799.7019522563718965))",1,1
8be1d325f3b6394f45132ea8388a3809,14.0,1,KITCHEN,feature,1,"POLYGON ((-1246.2672884121730021 804.6059257949630137, -1246.8772884121731295 804.6059257949630137, -1246.8772884121731295 801.0459257949629546, -1246.2672884121730021 801.0459257949629546, -1246.2672884121730021 804.6059257949630137))",1,1
8be1d325f3b6394f45132ea8388a3809,8.0,1,STAIRS,feature,1,"POLYGON ((-1249.5057842350031478 803.2648411847719672, -1250.6257842350030387 803.2648411847719672, -1250.6257842350030387 801.3548411847719990, -1249.5057842350031478 801.3548411847719990, -1249.5057842350031478 803.2648411847719672))",1,1
8be1d325f3b6394f45132ea8388a3809,8.0,1,STAIRS,feature,1,"POLYGON ((-1250.7220365566531655 803.2648411847719672, -1251.8620365566530381 803.2648411847719672, -1251.8620365566530381 801.3548411847719990, -1250.7220365566531655 801.3548411847719990, -1250.7220365566531655 803.2648411847719672))",1,1
8be1d325f3b6394f45132ea8388a3809,11.0,1,TOILET,feature,1,"POLYGON ((-1247.8732929389400397 801.9746467788379505, -1247.8732929389400397 801.5246467788380187, -1247.2032929389401943 801.5246467788380187, -1247.2032929389401943 801.9746467788379505, -1247.8732929389400397 801.9746467788379505))",1,1
8be1d325f3b6394f45132ea8388a3809,11.0,1,BATHTUB,feature,1,"POLYGON ((-1249.2796386912511934 804.6050831770299965, -1249.2796386912511934 803.9050831770299510, -1247.1996386912510388 803.9050831770299510, -1247.1996386912510388 804.6050831770299965, -1249.2796386912511934 804.6050831770299965))",1,1
8be1d325f3b6394f45132ea8388a3809,11.0,1,SINK,feature,1,"POLYGON ((-1247.1994976742660128 803.0253501217739540, -1247.5594976742661402 803.0253501217739540, -1247.5594976742661402 802.4853501217739904, -1247.1994976742660128 802.4853501217739904, -1247.1994976742660128 803.0253501217739540))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1252.1213007166179523 800.8145191090906110, -1255.0149033173461248 800.8145191090906110, -1255.0149033173461248 800.9027387005761511, -1252.1213007166179523 800.9027387005761511, -1252.1213007166179523 800.8145191090906110))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1247.0398522470466105 800.8850947822791113, -1249.3776714214154708 800.8850947822791113, -1249.3776714214154708 801.0262461286561120, -1247.0398522470466105 801.0262461286561120, -1247.0398522470466105 800.8850947822791113))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1253.4747179906337351 800.8498069456848043, -1253.5857459352791921 800.8498069456848043, -1253.5857459352791921 802.5450676527402720, -1253.4747179906337351 802.5450676527402720, -1253.4747179906337351 800.8498069456848043))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,RAILING,separator,1,"POLYGON ((-1244.9755138062832884 793.5805126072701796, -1245.0901992752144452 793.5805126072701796, -1245.0901992752144452 794.6567916233947244, -1244.9755138062832884 794.6567916233947244, -1244.9755138062832884 793.5805126072701796))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1244.8872942147977483 794.5685720319090706, -1245.1078431935115987 794.5685720319090706, -1245.1078431935115987 795.6713169254792319, -1244.8872942147977483 795.6713169254792319, -1244.8872942147977483 794.5685720319090706))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1240.5116024771111825 804.6079615429720207, -1249.5541106043865511 804.6079615429720207, -1249.5541106043865511 804.9167301131716385, -1240.5116024771111825 804.9167301131716385, -1240.5116024771111825 804.6079615429720207))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1252.7035500204231084 795.6713169254792319, -1255.5934998335214914 795.6713169254792319, -1255.5934998335214914 795.7944971092157402, -1252.7035500204231084 795.7944971092157402, -1252.7035500204231084 795.6713169254792319))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1246.8810569823724563 800.8850947822791113, -1247.1986475117207647 800.8850947822791113, -1247.1986475117207647 804.7050030936061376, -1246.8810569823724563 804.7050030936061376, -1246.8810569823724563 800.8850947822791113))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1249.3776714214154708 799.7029522563718729, -1250.5774578656198628 799.7029522563718729, -1250.5774578656198628 799.7999938070059898, -1249.3776714214154708 799.7999938070059898, -1249.3776714214154708 799.7029522563718729))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1255.4030695198828198 799.4582726315472883, -1255.5353989071113574 799.4582726315472883, -1255.5353989071113574 803.3111335481335118, -1255.4030695198828198 803.3111335481335118, -1255.4030695198828198 799.4582726315472883))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1253.4887043846449615 802.4465815515744680, -1253.7798290365476532 802.4465815515744680, -1253.7798290365476532 802.5348011430601218, -1253.4887043846449615 802.5348011430601218, -1253.4887043846449615 802.4465815515744680))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1255.3942475607343567 795.6624949663306552, -1256.3029093530360569 795.6624949663306552, -1256.3029093530360569 795.7948243535590791, -1255.3942475607343567 795.7948243535590791, -1255.3942475607343567 795.6624949663306552))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1256.2146897615505168 795.5742753748451150, -1260.3080788064830813 795.5742753748451150, -1260.3080788064830813 795.7948243535590791, -1256.2146897615505168 795.7948243535590791, -1256.2146897615505168 795.5742753748451150))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1255.4093066423697564 803.2229139566478580, -1260.3169007656315443 803.2229139566478580, -1260.3169007656315443 803.3899769654435659, -1255.4093066423697564 803.3899769654435659, -1255.4093066423697564 803.2229139566478580))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1243.8286591169703570 800.9027387005761511, -1243.9786324224958207 800.9027387005761511, -1243.9786324224958207 804.7314689710518678, -1243.8286591169703570 804.7314689710518678, -1243.8286591169703570 800.9027387005761511))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1245.0990212343631356 799.3500738904293712, -1249.3335616256727008 799.3500738904293712, -1249.3335616256727008 799.4824032776577951, -1245.0990212343631356 799.4824032776577951, -1245.0990212343631356 799.3500738904293712))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,RAILING,separator,1,"POLYGON ((-1240.4939585588140289 793.5628686889730261, -1245.0725553569175190 793.5628686889730261, -1245.0725553569175190 793.6775541579044102, -1240.4939585588140289 793.6775541579044102, -1240.4939585588140289 793.5628686889730261))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,COLUMN,separator,1,"POLYGON ((-1244.7902526641635177 793.6687321987558335, -1244.9755138062832884 793.6687321987558335, -1244.9755138062832884 793.8716372591727577, -1244.7902526641635177 793.8716372591727577, -1244.7902526641635177 793.6687321987558335))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1251.8796259541145446 799.4189653516561975, -1252.0185510933872592 799.4189653516561975, -1252.0185510933872592 804.0447267935350055, -1251.8796259541145446 804.0447267935350055, -1251.8796259541145446 799.4189653516561975))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,RAILING,separator,1,"POLYGON ((-1240.8733028022022609 793.8451713817270274, -1240.9438784753906475 793.8451713817270274, -1240.9438784753906475 794.5244622361663005, -1240.8733028022022609 794.5244622361663005, -1240.8733028022022609 793.8451713817270274))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1244.9578698879861349 795.3713703144281908, -1245.1784188667002127 795.3713703144281908, -1245.1784188667002127 800.9644924146161884, -1244.9578698879861349 800.9644924146161884, -1244.9578698879861349 795.3713703144281908))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1252.8182354893544925 798.8451883013538009, -1254.2404663498484751 798.8451883013538009, -1254.2404663498484751 798.9619076878926762, -1252.8182354893544925 798.9619076878926762, -1252.8182354893544925 798.8451883013538009))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1243.8727689127131271 800.9027387005761511, -1246.9339887372639168 800.9027387005761511, -1246.9339887372639168 801.0350680878045750, -1243.8727689127131271 801.0350680878045750, -1243.8727689127131271 800.9027387005761511))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1249.2806298707812402 799.3765397678751015, -1249.5011788494953180 799.3765397678751015, -1249.5011788494953180 804.1139318306526320, -1249.2806298707812402 804.1139318306526320, -1249.2806298707812402 799.3765397678751015))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1249.4658910129010110 803.9992463617212479, -1260.4227642754144654 803.9992463617212479, -1260.4227642754144654 804.0786439940583250, -1249.4658910129010110 804.0786439940583250, -1249.4658910129010110 803.9992463617212479))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1254.9266837258605847 800.8762728231305346, -1255.0149033173461248 800.8762728231305346, -1255.0149033173461248 801.4144123311928070, -1254.9266837258605847 801.4144123311928070, -1254.9266837258605847 800.8762728231305346))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1240.9174125979450309 795.5830973339936918, -1245.0549114386203655 795.5830973339936918, -1245.0549114386203655 795.7948243535590791, -1240.9174125979450309 795.7948243535590791, -1240.9174125979450309 795.5830973339936918))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1254.9266837258605847 801.3248193629541447, -1255.5001110705170504 801.3248193629541447, -1255.5001110705170504 801.4306828727368384, -1254.9266837258605847 801.4306828727368384, -1254.9266837258605847 801.3248193629541447))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1255.4098787626730882 799.3903151828233149, -1260.2727909698887743 799.3903151828233149, -1260.2727909698887743 799.5088691551035254, -1255.4098787626730882 799.5088691551035254, -1255.4098787626730882 799.3903151828233149))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1254.1226215796159522 798.8451883013538009, -1254.2372800696923605 798.8451883013538009, -1254.2372800696923605 799.4559374002121785, -1254.1226215796159522 799.4559374002121785, -1254.1226215796159522 798.8451883013538009))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1255.4030695198828198 795.6977828029249622, -1255.4912891113685873 795.6977828029249622, -1255.4912891113685873 799.4735813185092184, -1255.4030695198828198 799.4735813185092184, -1255.4030695198828198 795.6977828029249622))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1252.6506182655316479 795.7038598578359370, -1252.9565392750880619 795.7038598578359370, -1252.9565392750880619 799.4824032776577951, -1252.6506182655316479 799.4824032776577951, -1252.6506182655316479 795.7038598578359370))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1254.9139397992455542 800.7998453720871339, -1255.4873671439020200 800.7998453720871339, -1255.4873671439020200 800.9057088818698276, -1254.9139397992455542 800.9057088818698276, -1254.9139397992455542 800.7998453720871339))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1240.7674392924193398 794.4538865629778002, -1241.0497419851733412 794.4538865629778002, -1241.0497419851733412 804.7932226850917914, -1240.7674392924193398 804.7932226850917914, -1240.7674392924193398 794.4538865629778002))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1245.1078431935115987 795.3272605186854207, -1252.6770841429774919 795.3272605186854207, -1252.6770841429774919 795.4066581510223841, -1245.1078431935115987 795.4066581510223841, -1245.1078431935115987 795.3272605186854207))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1251.9625054519440255 803.2591676573682662, -1253.8124160916356686 803.2591676573682662, -1253.8124160916356686 803.3640653030248586, -1251.9625054519440255 803.3640653030248586, -1251.9625054519440255 803.2591676573682662))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1253.6916094450618857 802.4366955204142187, -1253.8124160916356686 802.4366955204142187, -1253.8124160916356686 803.3287774664306653, -1253.6916094450618857 803.3287774664306653, -1253.6916094450618857 802.4366955204142187))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,COLUMN,separator,1,"POLYGON ((-1251.9536834927953350 800.8056971499420342, -1252.1213007166179523 800.8056971499420342, -1252.1213007166179523 800.9115606597247279, -1251.9536834927953350 800.9115606597247279, -1251.9536834927953350 800.8056971499420342))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1248.1602410589139254 795.3184385595368440, -1248.2925704461424630 795.3184385595368440, -1248.2925704461424630 799.4118276044692948, -1248.1602410589139254 799.4118276044692948, -1248.1602410589139254 795.3184385595368440))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1252.6506182655316479 795.3272605186854207, -1252.8535233259485722 795.3272605186854207, -1252.8535233259485722 795.7242486803705788, -1252.6506182655316479 795.7242486803705788, -1252.6506182655316479 795.3272605186854207))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,COLUMN,separator,1,"POLYGON ((-1240.8027271290136468 793.6775541579044102, -1241.0232761077277246 793.6775541579044102, -1241.0232761077277246 793.8804592183213344, -1240.8027271290136468 793.8804592183213344, -1240.8027271290136468 793.6775541579044102))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1254.1327074024900412 799.3853617270236782, -1255.4799293305641186 799.3853617270236782, -1255.4799293305641186 799.4986873151493683, -1254.1327074024900412 799.4986873151493683, -1254.1327074024900412 799.3853617270236782))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1249.3423835848211638 799.2442103806466775, -1252.8094135302058021 799.2442103806466775, -1252.8094135302058021 799.4824032776577951, -1249.3423835848211638 799.4824032776577951, -1249.3423835848211638 799.2442103806466775))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1256.2235117206992072 795.3449044369824605, -1256.4352387402645945 795.3449044369824605, -1256.4352387402645945 795.7242486803705788, -1256.2235117206992072 795.7242486803705788, -1256.2235117206992072 795.3449044369824605))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1260.1933933375516972 795.3713703144281908, -1260.5992034583855457 795.3713703144281908, -1260.5992034583855457 804.0521781166125947, -1260.1933933375516972 804.0521781166125947, -1260.1933933375516972 795.3713703144281908))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1250.5245261107284023 799.4294715227664483, -1250.6215676613626329 799.4294715227664483, -1250.6215676613626329 799.7999938070059898, -1250.5245261107284023 799.7999938070059898, -1250.5245261107284023 799.4294715227664483))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WALL,separator,1,"POLYGON ((-1249.2806298707812402 804.0257122391669782, -1249.5629325635352416 804.0257122391669782, -1249.5629325635352416 804.8108666033889449, -1249.2806298707812402 804.8108666033889449, -1249.2806298707812402 804.0257122391669782))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WINDOW,opening,1,"POLYGON ((-1260.6093487114064828 799.0324833610811766, -1260.1832480845309874 799.0324833610811766, -1260.1832480845309874 797.2857354496660491, -1260.6093487114064828 797.2857354496660491, -1260.6093487114064828 799.0324833610811766))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,DOOR,opening,1,"POLYGON ((-1249.1924102792957001 799.3467656557486407, -1249.1924102792957001 799.4857115123385256, -1248.3719680784793127 799.4857115123385256, -1248.3719680784793127 799.3467656557486407, -1249.1924102792957001 799.3467656557486407))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,DOOR,opening,1,"POLYGON ((-1249.2012322384441632 800.8815659986196351, -1249.2012322384441632 801.0297749123154745, -1248.4160778742223101 801.0297749123154745, -1248.4160778742223101 800.8815659986196351, -1249.2012322384441632 800.8815659986196351))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,DOOR,opening,1,"POLYGON ((-1252.8711672442457257 800.8123136193034952, -1252.8711672442457257 800.9049441903633806, -1252.1213007166179523 800.9049441903633806, -1252.1213007166179523 800.8123136193034952, -1252.8711672442457257 800.8123136193034952))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,DOOR,opening,1,"POLYGON ((-1246.1135465364477568 799.3467656557486407, -1246.1135465364477568 799.4857115123385256, -1245.2313506215914458 799.4857115123385256, -1245.2313506215914458 799.3467656557486407, -1246.1135465364477568 799.3467656557486407))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,ENTRANCE_DOOR,opening,1,"POLYGON ((-1254.6090931965122763 800.8123136193034952, -1254.6090931965122763 800.9049441903633806, -1253.7268972816561927 800.9049441903633806, -1253.7268972816561927 800.8123136193034952, -1254.6090931965122763 800.8123136193034952))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WINDOW,opening,1,"POLYGON ((-1248.8042440767590051 804.6002423287170586, -1248.8042440767590051 804.9244493274267143, -1247.6132795917030762 804.9244493274267143, -1247.6132795917030762 804.6002423287170586, -1248.8042440767590051 804.6002423287170586))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WINDOW,opening,1,"POLYGON ((-1242.9199973246684294 804.6002423287170586, -1242.9199973246684294 804.9244493274267143, -1241.7290328396127279 804.9244493274267143, -1241.7290328396127279 804.6002423287170586, -1242.9199973246684294 804.6002423287170586))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WINDOW,opening,1,"POLYGON ((-1245.4518996003055236 804.6002423287170586, -1245.4518996003055236 804.9244493274267143, -1244.2609351152498220 804.9244493274267143, -1244.2609351152498220 804.6002423287170586, -1245.4518996003055236 804.6002423287170586))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,DOOR,opening,1,"POLYGON ((-1255.5387071417919742 800.4439968248509558, -1255.3997612852022030 800.4439968248509558, -1255.3997612852022030 799.6941302972232961, -1255.5387071417919742 799.6941302972232961, -1255.5387071417919742 800.4439968248509558))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,DOOR,opening,1,"POLYGON ((-1245.1839325911680589 800.5498603346337632, -1244.9523561635182887 800.5498603346337632, -1244.9523561635182887 799.6676644197775659, -1245.1839325911680589 799.6676644197775659, -1245.1839325911680589 800.5498603346337632))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,ENTRANCE_DOOR,opening,1,"POLYGON ((-1252.0220242218690601 800.6032691487915827, -1251.8761528256327438 800.6032691487915827, -1251.8761528256327438 799.7034293156383455, -1252.0220242218690601 799.7034293156383455, -1252.0220242218690601 800.6032691487915827))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,DOOR,opening,1,"POLYGON ((-1246.1929441687848339 800.8994304658955343, -1246.1929441687848339 801.0383763224853055, -1245.3019262947800598 801.0383763224853055, -1245.3019262947800598 800.8994304658955343, -1246.1929441687848339 800.8994304658955343))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,ENTRANCE_DOOR,opening,1,"POLYGON ((-1249.5066925739631643 800.7704093133478409, -1249.2751161463133940 800.7704093133478409, -1249.2751161463133940 799.8264596844517200, -1249.5066925739631643 799.8264596844517200, -1249.5066925739631643 800.7704093133478409))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,WINDOW,opening,1,"POLYGON ((-1242.3201041025663471 795.5778041585044775, -1242.3201041025663471 795.8001175290482934, -1241.7378547987611910 795.8001175290482934, -1241.7378547987611910 795.5778041585044775, -1242.3201041025663471 795.5778041585044775))",1,1
8be1d325f3b6394f45132ea8388a3809,nan,1,DOOR,opening,1,"POLYGON ((-1243.6522199339990493 795.5778041585044775, -1243.6522199339990493 795.8001175290482934, -1242.3377480208632733 795.8001175290482934, -1242.3377480208632733 795.5778041585044775, -1243.6522199339990493 795.5778041585044775))",1,1
